matrix_id,baseline,p_NODF,p_Temp,sign_NODF,sign_Temp
mat_example_1,c0,0.8000,1.0000,antinested,equal
mat_example_1,c1,0.6000,0.6000,antinested,nested
mat_example_1,curveball,0.6000,0.6000,antinested,nested
mat_example_1,r0,0.4000,0.2000,antinested,antinested
mat_example_1,r00,1.0000,0.8000,antinested,antinested
mat_example_1,r1,0.6000,1.0000,antinested,antinested
mat_example_1,r2,0.8000,1.0000,antinested,antinested
mat_example_1,swap,1.0000,1.0000,antinested,nested
mat_example_2,c0,0.4000,0.4000,antinested,antinested
mat_example_2,c1,1.0000,0.8000,equal,antinested
mat_example_2,curveball,0.6000,0.6000,antinested,antinested
mat_example_2,r0,0.8000,0.8000,antinested,antinested
mat_example_2,r00,0.2000,0.0000,antinested,antinested
mat_example_2,r1,0.6000,0.4000,antinested,antinested
mat_example_2,r2,0.0000,0.0000,antinested,antinested
mat_example_2,swap,1.0000,1.0000,equal,equal
mat_example_3,c0,0.8000,1.0000,antinested,nested
mat_example_3,c1,0.2000,0.2000,antinested,antinested
mat_example_3,curveball,1.0000,1.0000,equal,equal
mat_example_3,r0,0.6000,1.0000,antinested,antinested
mat_example_3,r00,1.0000,0.8000,nested,antinested
mat_example_3,r1,0.8000,1.0000,antinested,antinested
mat_example_3,r2,0.2000,0.6000,antinested,antinested
mat_example_3,swap,0.8000,1.0000,antinested,nested
